CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,PointEarned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,CardType_DIAMOND,CardType_GOLD,CardType_PLATINUM,CardType_SILVER,Surname,Exited
694,31,6,109052.59,2,1,1,19448.93,4,991,False,True,False,False,True,True,False,False,False,Artemieva,1
700,30,9,0.0,1,1,1,174971.64,4,894,True,False,False,True,False,True,False,False,False,Little,0
629,33,6,0.0,2,1,1,59129.72,5,632,True,False,False,True,False,False,False,False,True,Hung,0
427,42,1,75681.52,1,1,1,57098.0,5,418,False,True,False,False,True,False,False,False,True,Carslaw,0
801,46,6,0.0,2,1,1,170008.74,3,557,False,False,True,True,False,False,False,False,True,Cooper,0
654,29,1,0.0,1,1,0,180345.44,3,711,True,False,False,False,True,False,False,False,True,Brennan,0
596,40,5,62389.03,3,1,0,148623.43,5,791,False,True,False,False,True,False,True,False,False,L?,1
578,40,7,0.0,2,0,0,102233.73,4,924,True,False,False,True,False,False,True,False,False,McCulloch,0
591,36,7,135216.8,1,1,1,122022.89,1,710,False,False,True,False,True,False,True,False,False,Atkins,0
730,37,5,124053.03,1,1,0,118591.67,4,593,False,True,False,True,False,True,False,False,False,Monaldo,0
811,31,7,117799.28,1,1,1,182372.35,4,885,True,False,False,False,True,False,False,False,True,Chikelu,0
749,41,5,57568.94,1,1,1,61128.29,3,923,True,False,False,False,True,False,False,True,False,Ali,0
646,46,4,0.0,3,1,0,93251.42,3,470,True,False,False,True,False,False,False,True,False,Sharpe,1
671,48,9,116711.06,2,0,0,76373.38,1,489,False,True,False,True,False,False,False,False,True,Torres,0
607,29,7,102609.0,1,1,0,163257.44,5,800,False,True,False,False,True,True,False,False,False,Nebeolisa,0
689,28,5,95328.6,1,1,0,6129.61,3,230,False,False,True,True,False,False,True,False,False,Reilly,1
661,38,7,143006.7,1,1,1,15650.89,2,689,False,False,True,False,True,False,False,False,True,Fu,0
646,30,10,100548.67,2,0,0,136983.77,2,905,False,True,False,True,False,True,False,False,False,Ch'ang,0
565,38,0,122447.76,1,0,0,67339.34,4,652,False,False,True,False,True,False,False,True,False,Neumann,0
774,53,4,113709.28,1,1,1,153887.93,3,616,True,False,False,False,True,False,False,True,False,Sorokina,1
785,40,3,0.0,2,1,1,96832.82,1,222,True,False,False,True,False,False,True,False,False,Trentino,0
703,40,7,0.0,2,0,1,122518.5,4,566,True,False,False,True,False,False,True,False,False,Otutodilinna,0
490,34,5,122952.9,2,0,0,154360.97,4,957,True,False,False,False,True,False,True,False,False,Fraser,0
786,33,0,122325.58,1,0,0,34712.34,5,629,False,True,False,True,False,False,False,True,False,Pagnotto,1
665,33,2,101286.11,1,1,1,159840.51,5,770,True,False,False,False,True,False,False,True,False,Fox,0
592,45,8,84692.5,1,0,1,67214.02,5,551,False,False,True,False,True,True,False,False,False,Wan,0
637,39,3,109698.41,1,1,1,88391.29,2,416,False,True,False,True,False,True,False,False,False,Sergeyeva,1
811,40,1,101514.89,1,1,1,121765.0,3,749,True,False,False,False,True,False,False,False,True,Su,0
488,28,7,139246.22,2,1,0,106799.49,2,645,False,True,False,True,False,False,False,True,False,White,0
449,52,6,0.0,2,0,1,123622.0,3,995,True,False,False,False,True,False,False,True,False,Woodard,0
723,47,10,90450.0,2,0,0,103379.31,5,244,False,True,False,True,False,False,True,False,False,Eidson,1
606,41,4,132670.53,1,1,0,156476.36,1,785,False,True,False,True,False,True,False,False,False,Loggia,1
707,32,9,0.0,2,0,0,30807.02,4,263,True,False,False,False,True,True,False,False,False,Chu,0
573,30,8,127406.5,1,1,0,192950.6,4,927,False,True,False,False,True,False,False,True,False,Niu,0
676,31,3,78990.15,1,1,1,124777.14,1,225,True,False,False,False,True,False,False,False,True,Onyemere,0
605,33,5,150092.8,1,0,0,71862.79,3,509,False,False,True,False,True,True,False,False,False,Walkom,0
568,27,1,116320.68,1,0,1,45563.94,4,376,False,False,True,True,False,True,False,False,False,Maduabuchim,0
729,38,10,0.0,2,1,0,189727.12,1,975,False,False,True,True,False,False,False,True,False,Bryant,0
554,35,10,74988.59,2,0,1,190155.13,1,340,True,False,False,True,False,False,False,True,False,Bergamaschi,0
539,34,4,91622.42,1,1,1,136603.42,5,714,False,True,False,True,False,False,False,True,False,Perry,0
850,36,5,119984.07,1,1,0,191535.11,1,328,False,True,False,False,True,False,True,False,False,Olisaemeka,1
689,40,4,78119.59,4,1,0,119259.34,3,608,False,True,False,True,False,False,False,True,False,Forbes,1
615,41,4,130385.82,1,0,1,130661.95,2,448,True,False,False,False,True,False,False,False,True,Cooke,0
539,39,1,0.0,1,1,1,28184.7,5,445,True,False,False,False,True,False,False,True,False,Hamilton,0
601,24,7,0.0,2,0,0,144660.42,4,295,False,False,True,False,True,False,False,False,True,Igwebuike,0
678,36,3,145747.67,2,0,1,89566.74,1,824,False,True,False,False,True,False,False,False,True,Lazareva,0
850,36,0,136980.23,2,1,1,99019.65,5,416,False,True,False,True,False,False,False,False,True,Jones,0
517,39,3,0.0,2,0,1,12465.51,5,805,False,False,True,False,True,False,False,True,False,Schiavone,0
793,34,5,127758.09,1,1,0,143357.03,2,633,False,True,False,True,False,False,True,False,False,Beatham,0
579,33,1,118392.75,1,1,1,157564.75,1,793,True,False,False,True,False,True,False,False,False,Robson,0
709,39,8,0.0,2,1,0,56214.09,3,958,True,False,False,False,True,False,True,False,False,Dipietro,0
646,57,6,90212.0,1,1,0,13911.27,4,594,False,True,False,True,False,False,False,True,False,Hovell,1
587,35,5,121863.61,1,1,1,23481.69,2,260,False,True,False,False,True,True,False,False,False,Okechukwu,1
849,41,6,0.0,2,1,1,169203.51,1,618,True,False,False,True,False,True,False,False,False,Mazzi,1
660,37,2,97324.91,1,1,0,23291.83,2,942,True,False,False,False,True,True,False,False,False,Ogochukwu,0
627,39,5,124586.93,1,1,0,93132.61,2,265,False,True,False,True,False,True,False,False,False,Mosley,1
547,51,1,0.0,2,1,1,56908.41,2,868,True,False,False,True,False,False,False,False,True,Chiemela,0
554,39,2,129709.62,1,1,0,173197.12,1,313,True,False,False,False,True,False,False,True,False,Szabados,0
678,54,7,128914.97,1,0,0,191746.23,2,323,True,False,False,False,True,False,False,False,True,Chijindum,1
605,28,10,113690.83,1,1,0,33114.24,5,943,False,True,False,False,True,True,False,False,False,Pisani,0
757,44,4,123322.15,1,1,0,137136.29,2,521,True,False,False,True,False,False,True,False,False,Christie,0
625,34,6,0.0,2,0,0,197283.2,5,503,True,False,False,False,True,False,False,True,False,Kelley,0
841,33,7,154969.79,2,1,1,99505.75,3,907,False,True,False,True,False,False,False,True,False,Yuan,0
557,40,4,0.0,2,0,1,105433.53,2,281,False,False,True,True,False,False,False,False,True,Matthews,0
520,33,4,156297.58,2,1,1,166102.61,1,477,True,False,False,False,True,True,False,False,False,Mackey,0
688,20,8,137624.4,2,1,1,197582.79,4,742,True,False,False,False,True,False,True,False,False,Robinson,0
833,29,1,96462.25,2,0,1,48986.18,4,298,False,True,False,False,True,False,False,True,False,Atherton,0
730,38,0,38848.19,2,0,0,94003.11,5,279,False,True,False,False,True,False,False,False,True,Chioke,0
704,23,6,166594.78,1,1,1,155823.2,4,881,True,False,False,False,True,False,True,False,False,Coates,0
643,34,6,0.0,2,1,1,116046.22,3,596,False,False,True,False,True,True,False,False,False,Ibezimako,0
540,48,2,109349.29,1,1,0,88703.04,5,521,True,False,False,False,True,True,False,False,False,Jackson,1
626,44,10,0.0,2,0,0,164287.86,4,627,True,False,False,False,True,False,True,False,False,Hou,0
640,30,5,32197.64,1,0,1,141446.01,4,460,False,True,False,True,False,False,True,False,False,Nikitina,0
705,35,3,0.0,2,0,1,66331.01,3,547,True,False,False,True,False,False,True,False,False,Cribb,0
584,62,9,137727.34,2,0,1,121102.9,5,581,False,True,False,True,False,True,False,False,False,Chiawuotu,0
577,41,6,0.0,1,1,1,167621.18,2,545,True,False,False,False,True,True,False,False,False,Shah,0
566,40,2,97001.36,2,1,0,154486.01,1,719,False,True,False,True,False,True,False,False,False,Goliwe,0
646,35,1,121952.75,2,1,1,142839.82,4,316,False,True,False,True,False,False,False,True,False,Gordon,0
661,34,0,0.0,2,1,0,185555.63,5,996,True,False,False,True,False,False,False,False,True,Pai,0
658,42,8,102870.93,1,0,1,103764.55,4,811,True,False,False,False,True,False,False,True,False,Shih,1
521,22,10,0.0,1,1,1,101311.95,3,882,False,False,True,True,False,False,False,False,True,Grant,0
616,31,8,0.0,1,0,1,76456.17,5,675,True,False,False,True,False,False,False,False,True,Woolacott,0
838,67,4,103267.8,1,1,1,78310.04,5,241,False,False,True,True,False,False,True,False,False,Maclean,0
709,45,2,0.0,2,0,1,162922.65,1,815,False,False,True,True,False,False,False,True,False,Whitehead,0
823,38,1,0.0,2,1,0,156603.7,2,825,True,False,False,False,True,False,False,False,True,Ibbott,0
727,41,10,0.0,2,0,1,47468.56,5,408,False,False,True,True,False,True,False,False,False,Palerma,0
682,50,10,128039.01,1,1,1,102260.16,4,947,False,False,True,True,False,False,False,False,True,Gray,0
527,41,10,136733.24,1,1,1,57589.29,4,661,False,True,False,True,False,True,False,False,False,Wallace,0
605,39,6,111169.91,1,0,0,9641.4,5,642,True,False,False,False,True,False,False,False,True,Christie,0
649,38,8,0.0,1,1,0,103760.53,2,858,False,False,True,True,False,False,False,False,True,Chapman,0
679,36,6,147733.64,1,0,1,172501.38,5,982,True,False,False,False,True,False,False,True,False,Calabrese,0
582,26,6,114450.32,1,1,1,14081.64,2,480,False,True,False,False,True,False,False,False,True,Beneventi,0
530,36,7,0.0,2,1,0,80619.09,5,761,False,False,True,True,False,False,False,False,True,Wilson,0
775,33,3,83501.66,2,1,0,128841.31,3,816,False,True,False,False,True,True,False,False,False,Walker,0
603,56,5,90778.76,2,1,0,162223.67,4,975,False,False,True,True,False,False,False,True,False,Mackenzie,1
495,40,1,140197.71,2,1,0,150720.39,4,970,True,False,False,True,False,False,False,True,False,Findlay,0
668,37,7,128645.67,1,1,0,92149.64,3,753,True,False,False,True,False,False,False,True,False,Hyde,0
737,45,2,99169.67,2,1,1,78650.95,5,875,False,True,False,True,False,False,True,False,False,Ball,0
659,35,6,0.0,2,1,1,58879.11,1,710,True,False,False,False,True,False,True,False,False,Ko,0
530,48,0,0.0,1,1,0,85081.09,2,737,True,False,False,True,False,False,False,True,False,Neumann,0
634,45,9,0.0,2,0,0,17622.82,3,300,True,False,False,False,True,False,True,False,False,Chien,0
486,63,9,97009.15,1,1,1,85101.0,1,575,True,False,False,False,True,False,True,False,False,Walker,0
836,29,9,133681.78,1,1,1,153747.73,1,954,True,False,False,True,False,False,False,True,False,Remington,0
510,63,8,0.0,2,1,1,115291.86,2,960,True,False,False,False,True,False,False,False,True,Chiekwugo,0
809,24,4,0.0,2,1,0,193518.76,1,507,True,False,False,True,False,False,True,False,False,Jackson,0
596,33,2,139451.67,1,0,0,63142.12,4,640,True,False,False,False,True,False,False,True,False,Enemuo,0
717,48,7,123764.95,1,1,1,169952.82,5,652,True,False,False,False,True,True,False,False,False,Combs,0
737,39,7,130051.66,2,0,0,55356.39,2,722,False,False,True,True,False,False,False,False,True,Loggia,1
543,37,3,0.0,2,1,1,78915.68,2,701,False,False,True,False,True,False,False,True,False,Lawrence,0
761,36,8,108239.11,2,0,0,99444.02,4,954,False,True,False,False,True,True,False,False,False,Ball,0
545,23,2,0.0,2,1,0,189613.12,5,322,True,False,False,False,True,False,False,False,True,Marino,0
608,38,8,103653.51,2,1,1,137079.86,3,843,False,True,False,True,False,False,False,False,True,Kaodilinakachukwu,0
537,33,7,136082.0,1,1,0,62746.54,3,808,False,False,True,True,False,False,False,False,True,Ch'eng,0
513,88,10,0.0,2,1,1,52952.24,1,627,False,False,True,False,True,False,False,True,False,Rearick,0
664,31,7,104158.84,1,1,0,134169.85,2,951,True,False,False,True,False,False,False,True,False,Phelan,0
499,55,4,126817.65,2,1,0,123269.71,5,390,False,True,False,True,False,False,False,True,False,Chu,0
703,50,8,160139.59,2,1,1,79314.1,2,635,True,False,False,False,True,False,False,True,False,Mills,0
706,29,1,209490.21,1,1,1,133267.69,2,243,False,False,True,True,False,True,False,False,False,Webb,1
598,23,6,0.0,2,1,0,153229.19,2,737,False,False,True,True,False,False,True,False,False,Porter,0
743,39,8,0.0,1,1,0,94263.44,3,296,True,False,False,True,False,False,False,True,False,Onio,0
722,32,5,106807.64,1,1,1,76998.69,5,659,False,True,False,True,False,False,False,True,False,Marcelo,0
646,50,0,104129.24,2,1,0,181794.86,4,377,True,False,False,False,True,True,False,False,False,Thomson,1
599,25,3,0.0,2,1,1,120790.02,1,488,False,False,True,False,True,False,False,True,False,Ifeanacho,0
704,32,7,127785.17,4,0,0,184464.7,1,981,True,False,False,False,True,False,False,True,False,Galkin,1
675,54,6,0.0,1,1,0,110273.84,2,420,True,False,False,False,True,False,False,False,True,Giles,1
590,22,7,125265.61,1,1,1,161253.08,5,851,False,False,True,False,True,False,False,True,False,Craig,0
644,28,0,0.0,2,1,0,119419.37,5,266,False,False,True,False,True,False,True,False,False,Han,0
850,38,7,115378.94,1,0,1,162087.82,3,348,False,False,True,False,True,True,False,False,False,Yao,0
668,31,9,0.0,2,0,0,41291.73,1,448,True,False,False,True,False,False,False,False,True,Dellucci,0
715,28,7,160376.61,1,0,0,196853.11,5,987,True,False,False,False,True,True,False,False,False,Onyemere,0
635,35,7,0.0,2,1,1,65951.65,2,318,False,False,True,True,False,False,True,False,False,Scott,0
601,50,2,115625.07,1,1,0,185855.21,5,666,True,False,False,False,True,True,False,False,False,Ferguson,0
741,50,1,78737.61,1,1,1,13018.96,3,261,False,False,True,False,True,False,False,True,False,Wood,0
711,28,8,0.0,2,0,0,105159.89,2,459,True,False,False,True,False,False,True,False,False,Crace,0
664,38,4,74306.19,2,1,0,154395.56,3,733,True,False,False,True,False,True,False,False,False,Hixson,0
672,31,6,91125.75,1,1,0,177295.92,4,597,True,False,False,False,True,True,False,False,False,Nelson,0
796,24,8,0.0,2,1,0,61349.37,4,612,True,False,False,False,True,False,True,False,False,Ejimofor,0
543,30,4,140916.81,1,1,0,157711.18,1,470,True,False,False,False,True,False,False,True,False,Tinline,0
515,45,7,120961.5,3,1,1,39288.11,2,692,False,True,False,False,True,False,True,False,False,Findlay,1
620,29,3,0.0,2,0,1,153392.28,3,475,True,False,False,True,False,False,False,False,True,Nicholls,0
584,30,8,112013.81,1,1,0,177772.03,4,641,False,True,False,True,False,False,False,True,False,Knowles,1
686,39,10,136258.06,1,0,0,89199.51,2,232,False,False,True,False,True,False,False,True,False,Cremonesi,0
573,50,0,159304.07,1,0,1,155915.24,4,466,False,False,True,False,True,False,False,False,True,Douglas,1
757,34,1,129398.01,2,0,0,44965.44,4,276,False,True,False,True,False,False,False,True,False,Monaldo,0
657,33,1,84309.57,2,0,0,103914.4,2,772,True,False,False,False,True,False,False,False,True,Jefferson,0
739,58,2,101579.28,1,1,1,72168.53,5,277,True,False,False,False,True,False,False,False,True,Endrizzi,0
832,29,5,0.0,2,1,0,178779.52,5,922,True,False,False,True,False,False,False,True,False,Miller,0
682,26,0,110654.02,1,0,1,111879.21,2,899,True,False,False,True,False,False,False,True,False,Reppert,0
850,38,5,0.0,2,1,0,16491.64,1,829,True,False,False,False,True,False,False,False,True,Milanesi,0
699,40,8,122038.34,1,1,0,102085.35,4,547,True,False,False,True,False,True,False,False,False,Foster,0
765,33,5,84557.82,1,1,1,69039.43,1,927,False,False,True,True,False,False,False,True,False,Reid,0
570,29,4,153040.03,1,1,1,131363.57,3,762,True,False,False,True,False,False,False,False,True,Ankudinova,1
595,25,7,106570.34,2,0,1,177025.79,3,506,False,True,False,True,False,False,True,False,False,O'Brien,0
850,31,3,121237.65,1,1,1,31022.56,3,610,False,False,True,True,False,False,False,True,False,Atkinson,0
561,32,5,0.0,2,1,0,84871.99,4,332,True,False,False,False,True,False,False,False,True,Cocci,0
521,41,2,0.0,2,1,1,113089.43,4,243,True,False,False,True,False,False,True,False,False,Tudawali,0
702,43,6,116121.67,1,1,0,61602.42,2,488,False,False,True,False,True,True,False,False,False,De Mestre,0
619,42,8,132796.04,3,1,1,191821.35,5,845,False,True,False,True,False,False,False,False,True,Chiganu,1
555,32,4,0.0,2,1,1,54405.79,4,850,False,False,True,False,True,True,False,False,False,Chizuoke,0
579,39,2,151963.26,2,1,0,158948.63,1,393,False,False,True,True,False,False,False,True,False,Berry,0
544,53,9,0.0,1,1,0,125692.07,4,364,False,False,True,True,False,True,False,False,False,Toth,1
792,19,7,143390.51,1,1,0,33282.84,4,391,True,False,False,False,True,True,False,False,False,Brown,0
659,30,8,154159.51,1,1,0,40441.1,4,426,False,True,False,True,False,True,False,False,False,McKay,0
460,35,8,102742.91,2,1,1,189339.6,5,366,False,True,False,True,False,True,False,False,False,Scott,0
557,39,8,146200.01,1,1,0,177944.64,2,779,True,False,False,False,True,False,True,False,False,Akobundu,0
564,31,0,125175.58,1,1,1,72757.33,5,572,False,False,True,False,True,True,False,False,False,Copeland,0
489,38,2,126444.08,2,1,1,82662.73,4,526,False,True,False,False,True,False,False,False,True,Amadi,0
629,35,4,174588.8,2,0,1,158420.14,1,391,False,False,True,False,True,True,False,False,False,Collee,0
586,29,3,0.0,2,1,1,142238.54,2,1000,True,False,False,False,True,False,True,False,False,Kang,0
628,33,6,0.0,2,0,0,184230.23,3,529,True,False,False,False,True,False,False,False,True,Fulton,0
749,46,9,66582.81,1,1,0,78753.12,1,968,False,False,True,True,False,False,False,True,False,Manna,1
703,32,1,125685.79,1,1,1,56246.72,4,960,True,False,False,False,True,True,False,False,False,Kao,0
790,41,7,109508.68,1,0,0,86776.38,3,233,False,False,True,True,False,False,False,False,True,Buckley,0
733,64,3,0.0,2,1,1,75272.63,3,842,True,False,False,False,True,False,True,False,False,Fitzgerald,0
591,31,8,0.0,1,1,1,141677.33,1,997,False,False,True,False,True,False,True,False,False,Mai,0
640,32,6,118879.35,2,1,1,19131.71,2,869,False,False,True,True,False,False,False,True,False,Wertheim,0
565,34,6,0.0,1,1,1,63173.64,5,244,True,False,False,False,True,False,True,False,False,Mellor,0
556,40,5,125909.85,1,1,1,95124.4,4,280,True,False,False,False,True,False,False,False,True,Wei,0
555,33,5,127343.4,1,0,1,121789.3,1,311,False,False,True,False,True,False,False,True,False,Ts'ui,0
738,43,9,121152.05,2,1,0,64166.7,5,912,False,True,False,False,True,True,False,False,False,Martin,1
799,30,9,0.0,2,1,0,136827.96,5,888,True,False,False,True,False,True,False,False,False,Gallo,0
737,31,5,121192.22,2,1,1,74890.58,2,815,False,True,False,False,True,False,False,True,False,Moretti,0
601,38,4,60013.81,1,1,1,38020.05,3,895,True,False,False,False,True,False,False,False,True,Calabresi,0
685,34,6,83264.28,1,0,0,9663.28,5,449,False,False,True,False,True,False,True,False,False,P'an,0
558,26,1,148853.29,2,1,1,24411.02,5,407,False,True,False,False,True,False,False,False,True,Mitchell,0
